HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck_of_spaceship,Number_of_cabin,Port_or_Starboard
Earth,False,TRAPPIST-1e,-0.4322989672203795,False,-0.3906989513591007,0.12885762879748303,-0.25797634414144105,-0.128469002762266,-0.2528830219211577,0,G,1.6379927483714594,P
Earth,False,,0.178890567098378,False,-0.34626700388238674,0.15255493652872265,-0.27760370476856977,-0.3010627378749992,-0.25353444295171496,1,G,0.4142038895195122,S
Europa,False,TRAPPIST-1e,0.5863502566442164,False,-0.3925502825039638,0.5633082705368765,-0.2745841108259346,-0.3044974390712725,-0.24897449573781397,1,D,-1.09080427921125,S
Mars,False,TRAPPIST-1e,-0.29647907070510005,False,-0.34404540650855103,-0.3161251497113503,0.17382558965539116,0.3841601507815237,-0.25353444295171496,0,F,1.783451012101881,P
Earth,False,TRAPPIST-1e,0.8579900496747752,False,0.23319964445975824,-0.3161251497113503,0.29158975341816357,-0.31308419206195576,-0.1975122343237883,0,F,-0.6796422537332583,S
Europa,False,TRAPPIST-1e,0.04307067058309856,False,-0.3925502825039638,5.242210030360527,-0.27760370476856977,2.2517789262551293,5.4366282589661825,0,A,-1.1179564884409288,S
Europa,True,55 Cancri e,0.6542602049018561,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-0.9996504339401858,P
,False,55 Cancri e,-0.7718487085085781,False,-0.3925502825039638,-0.3161251497113503,0.6509214325917512,-0.3148015426600924,-0.25353444295171496,0,G,1.5895066604613188,P
Earth,True,PSO J318.5-22,1.1296298427053342,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,G,-0.4818190150598849,S
,True,TRAPPIST-1e,-0.22856912244746033,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-0.8852232664722541,S
Earth,False,,-0.6360288119932986,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,0.23560932404270357,-0.25353444295171496,0,E,-1.0830465051456275,P
Europa,True,TRAPPIST-1e,2.4878288078581283,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-0.9414671284480172,P
Mars,False,TRAPPIST-1e,0.6542602049018561,False,1.2477291118447278,-0.3161251497113503,0.6554508235057039,-0.3148015426600924,-0.25353444295171496,0,F,-0.060959771999865055,S
Mars,False,TRAPPIST-1e,-0.024839277674541166,False,0.5756959062594286,-0.3161251497113503,-0.27760370476856977,0.5181134974361824,-0.25353444295171496,0,F,-0.0376864498029976,P
Earth,False,TRAPPIST-1e,0.11098061884073829,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.2916173095852476,0.24415122439405196,0,E,-0.2936929939685396,P
Europa,True,TRAPPIST-1e,0.4505303601289369,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,D,-0.8134638563652461,S
Mars,False,TRAPPIST-1e,-1.4509481910849753,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,F,0.11165070096023524,P
Earth,False,TRAPPIST-1e,0.24680051535601774,False,-0.3925502825039638,-0.3161251497113503,-0.15319643433199995,-0.0013850585001539838,0.5385935302059455,0,E,-0.20447859221388104,P
Earth,True,55 Cancri e,-1.790497932373174,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,1.2694984802543912,S
Mars,False,TRAPPIST-1e,2.0124591700546506,False,-0.29072706953649424,-0.3161251497113503,0.8638028055475321,-0.10356741908928459,-0.1883923398959863,0,F,-0.7921299776847843,S
Mars,True,TRAPPIST-1e,-0.4322989672203795,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,1.306347907066098,P
Mars,False,55 Cancri e,-0.9755785532814973,False,3.0879522698386324,-0.3161251497113503,-0.25495675019880587,-0.3148015426600924,-0.25353444295171496,1,E,-0.347997412427897,S
Earth,False,55 Cancri e,-0.29647907070510005,False,0.5127506473340838,-0.3161251497113503,-0.27518802961446165,-0.3148015426600924,-0.25353444295171496,0,G,-0.30532965506697335,S
Earth,True,55 Cancri e,0.5863502566442164,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.17565233700162075,S
Europa,True,55 Cancri e,-0.09274922593218089,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-0.9783165552597239,P
Earth,False,TRAPPIST-1e,-0.16065917418982062,False,-0.36663164647588065,-0.3161251497113503,-0.27760370476856977,0.42108318864146166,-0.25353444295171496,0,F,-0.2820563328701059,P
Europa,True,55 Cancri e,-1.043488501539137,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-0.9104360321855273,S
Earth,True,TRAPPIST-1e,-0.5681188637356589,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,1.14149520817162,S
Earth,False,TRAPPIST-1e,-0.9076686050238576,False,-0.3925502825039638,0.1486053852401827,-0.27760370476856977,0.6142851309318345,-0.25353444295171496,1,G,0.6178454587421024,S
Earth,False,TRAPPIST-1e,0.9938099461900547,False,-0.32182943277019405,0.26840844099256095,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,-1.1043803838260893,P
Mars,True,TRAPPIST-1e,0.5184403083865766,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,E,-0.40424127440366003,P
Mars,False,55 Cancri e,-1.9263178288884535,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,0.4083855589702953,S
Earth,False,TRAPPIST-1e,-0.7039387602509384,False,-0.3925502825039638,0.018270192718364674,-0.27760370476856977,-0.2770198295010861,-0.08611923809849233,0,G,1.3548339949762385,P
Europa,True,TRAPPIST-1e,2.0124591700546506,False,0.01992629657153113,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,C,-1.003529320972997,S
Earth,True,TRAPPIST-1e,-0.4322989672203795,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.2646013412224553,S
Europa,False,TRAPPIST-1e,0.24680051535601769,False,-0.3777396333450591,2.0430734866431743,-0.27760370476856977,-0.30363876377220417,-0.21640344420994964,1,B,-1.1645031328346636,P
Europa,True,55 Cancri e,-0.4322989672203795,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,C,-1.1198959319573343,P
Earth,True,PSO J318.5-22,-0.3643890189627398,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,1.2578618191559574,S
Earth,False,TRAPPIST-1e,0.5999322462957444,False,-0.36663164647588065,0.21640601569345172,-0.2398587804856299,-0.2684330765104029,0.2677326657002258,1,F,-0.9744376682269127,P
Mars,False,TRAPPIST-1e,0.178890567098378,False,-0.08522931245669202,-0.3161251497113503,0.17080599571275595,0.4021923320619585,-0.25353444295171496,0,E,-0.2025391486974754,S
Earth,True,PSO J318.5-22,0.04307067058309856,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,G,-1.1121381578917118,P
Europa,False,TRAPPIST-1e,-0.8397586567662179,False,-0.3925502825039638,-0.28650351504730076,-0.2745841108259346,4.135712532411032,-0.14279286775697625,0,B,-1.1586848022854468,P
Earth,False,TRAPPIST-1e,0.24680051535601774,False,-0.3925502825039638,0.09989425268152345,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,0.11940847502585773,P
Mars,True,TRAPPIST-1e,-0.5681188637356589,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,0.7574853919233072,S
Europa,True,55 Cancri e,-0.6360288119932986,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,C,-0.9356487978988003,S
Earth,False,TRAPPIST-1e,-0.5681188637356589,False,0.3091042213991447,-0.272548433827793,-0.2338195926003595,-0.28131320599642773,-0.19425512917100188,0,,0.5344493875366607,
Earth,True,PSO J318.5-22,-1.043488501539137,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.43747721171637965,P
Europa,False,55 Cancri e,-0.4322989672203795,False,-0.3925502825039638,-0.2924278419801107,-0.2760939077972522,2.9146762571358757,2.6915400361977775,0,B,-0.5225473289044029,S
Europa,False,TRAPPIST-1e,0.7221701531594958,False,-0.3573749907515652,2.055580399056884,-0.27760370476856977,0.04670075824767218,0.08325022984640218,0,C,-0.6078828436262503,S
Mars,True,TRAPPIST-1e,-0.29647907070510005,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,-0.1812052700170136,P
Mars,False,TRAPPIST-1e,-1.5867680876002548,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,E,-0.7494622203238607,P
Earth,False,TRAPPIST-1e,-0.22856912244746033,False,-0.3925502825039638,-0.3102008227785404,2.7495392227232083,-0.3148015426600924,-0.2502773377989285,1,F,-0.13077973859046743,S
Earth,False,TRAPPIST-1e,0.4505303601289369,False,-0.12040460420909059,-0.19237254267043216,-0.27760370476856977,-0.3062147896694092,-0.001434504126045072,0,F,-1.1140776014081175,P
Europa,False,55 Cancri e,0.5863502566442164,False,-0.3925502825039638,-0.2568818803832512,-0.27760370476856977,2.5033707888821484,-0.2463688116155848,0,B,-0.7378255592254269,S
Earth,True,PSO J318.5-22,-1.518858139342615,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.24908579309121032,S
Europa,True,55 Cancri e,0.11098061884073829,True,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-0.6233983917574952,P
Europa,False,55 Cancri e,0.8579900496747752,False,-0.3925502825039638,0.7476206640020737,-0.27760370476856977,0.3360743340336975,0.007033969271199653,1,A,-1.0461970783339207,P
Europa,False,TRAPPIST-1e,0.31471046361365745,False,-0.3925502825039638,0.19336696651030205,-0.27760370476856977,5.056212453012277,-0.24962591676837123,0,C,-1.0985620532768725,P
Earth,False,55 Cancri e,-0.7039387602509384,False,-0.3925502825039638,-0.3161251497113503,-0.273074313854617,0.19009953319208236,-0.25353444295171496,0,F,0.09419570931258466,P
Earth,False,PSO J318.5-22,-0.4322989672203795,False,-0.3925502825039638,-0.3049347543938205,-0.27760370476856977,0.21757714276226875,-0.25353444295171496,0,F,2.1732791588994105,S
Earth,False,55 Cancri e,-0.5002089154780193,False,0.651600483198815,-0.3102008227785404,-0.27760370476856977,-0.3148015426600924,-0.23399181203499636,0,F,0.5577227097335281,S
Mars,True,TRAPPIST-1e,-1.8584078806308137,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,0.6178454587421024,S
Europa,False,55 Cancri e,3.0311083939192462,False,-0.05745934528374577,-0.3154668911632603,0.99062575113821,1.9332103903007811,1.0160851456044366,0,A,-1.0384393042682982,S
Earth,False,TRAPPIST-1e,0.178890567098378,False,-0.3925502825039638,-0.3161251497113503,0.004728328867820506,0.2021209873790389,-0.25353444295171496,0,E,-0.8968599275706879,S
Mars,True,TRAPPIST-1e,2.284098963085209,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,E,-0.148234730238118,S
Europa,True,55 Cancri e,-0.22856912244746033,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,C,-0.9356487978988003,S
Europa,False,TRAPPIST-1e,-0.5681188637356589,False,-0.37255590613944245,4.791302924918883,-0.25042735928485305,3.914174305251405,8.009741329667465,0,E,-0.11720363397562808,P
Europa,False,55 Cancri e,0.11098061884073829,True,1.92161364857489,0.2532684943864911,-0.27760370476856977,2.8837639463694162,3.274561858546549,0,B,-1.0849859486620332,P
Earth,False,55 Cancri e,1.3333596874782534,False,-0.3925502825039638,0.1558462292691726,-0.27760370476856977,-0.3148015426600924,-0.2470202326461421,1,F,1.9735164767096318,S
Europa,True,TRAPPIST-1e,0.3826204118712972,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-0.9666798941612902,S
Earth,False,TRAPPIST-1e,-1.043488501539137,False,0.6997350929652552,-0.3161251497113503,-0.22929020168640674,-0.0031024090982906326,-0.25353444295171496,0,E,-0.03574700628659198,S
Earth,False,55 Cancri e,-0.9755785532814973,False,-0.3925502825039638,-0.3161251497113503,-0.19909426226005483,-0.3148015426600924,-0.25353444295171496,0,E,-0.4566062493466118,S
Europa,True,TRAPPIST-1e,-0.7718487085085781,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-1.009347651522214,S
Earth,True,,0.4505303601289369,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,1.3819862042059172,S
Earth,False,PSO J318.5-22,0.6542602049018561,False,0.8052609682224509,-0.30098520310528054,-0.2760939077972522,-0.3148015426600924,-0.25353444295171496,0,F,2.2857668828509365,P
Earth,True,55 Cancri e,-0.3643890189627398,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,-0.6835211407660695,P
Earth,True,TRAPPIST-1e,0.5184403083865766,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,1.6438110789206761,S
Earth,True,TRAPPIST-1e,-0.5002089154780193,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.057456712753971705,1,G,-0.5283656594536198,P
Europa,False,55 Cancri e,0.6542602049018561,False,-0.29072706953649424,0.5119641037858573,-0.27760370476856977,0.24333740173431848,6.772692792639177,0,C,-0.9259515803167722,S
Earth,False,TRAPPIST-1e,-1.6546780358578945,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,G,1.556536120682423,P
Europa,False,55 Cancri e,0.178890567098378,False,-0.38884762021423763,5.441662370431794,-0.27760370476856977,3.8411869048305975,9.18229918467058,0,C,-0.9434065719644228,P
Earth,True,TRAPPIST-1e,-0.7039387602509384,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.522812726438227,S
,True,55 Cancri e,-1.7225879841155343,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.7885164881857971,P
Earth,False,TRAPPIST-1e,-1.3151282945696958,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,G,-0.8638893877917923,S
Mars,False,TRAPPIST-1e,-0.5002089154780193,False,4.470896635051355,-0.3161251497113503,0.6237450871080344,-0.3148015426600924,-0.25353444295171496,0,E,-0.7048550194465314,S
Mars,True,TRAPPIST-1e,-0.29647907070510005,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,2.0607914349478844,P
Mars,False,TRAPPIST-1e,0.04307067058309856,False,0.15914639866523494,-0.3161251497113503,1.0630960057614547,-0.3105081661647508,-0.25353444295171496,0,F,0.6779682077506767,P
Earth,True,TRAPPIST-1e,-1.9263178288884535,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,E,-1.0132265385550252,S
Earth,False,TRAPPIST-1e,-0.5002089154780193,False,-0.3925502825039638,-0.12128061947671323,-0.2745841108259346,-0.3148015426600924,0.7516082071981782,0,F,1.137616321138809,S
Earth,True,TRAPPIST-1e,0.6542602049018561,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,1.3082873505825037,S
Earth,False,TRAPPIST-1e,-1.518858139342615,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,G,1.5817488863956963,S
Earth,False,TRAPPIST-1e,0.6542602049018561,False,-0.33330768586834514,0.4494295417173082,-0.27760370476856977,-0.27015042710853954,1.0069652511766345,0,F,2.278009108785314,P
Europa,False,TRAPPIST-1e,0.925899997932415,False,-0.3925502825039638,-0.3055930129419105,-0.27760370476856977,-0.1911522995942537,4.626911917983476,0,A,-1.100501496793278,P
Mars,False,TRAPPIST-1e,0.9938099461900547,False,0.4794266867265483,-0.3161251497113503,-0.07680070758332963,-0.31308419206195576,0.19724891019392732,0,E,-0.8832838229558485,P
Mars,False,55 Cancri e,-0.5002089154780193,False,1.6420626457005645,-0.2892682009492787,2.470226783029453,-0.3148015426600924,-0.25353444295171496,0,D,-0.9841348858089408,S
Earth,False,PSO J318.5-22,-1.043488501539137,False,-0.3925502825039638,-0.31480863261517034,0.44709884146387585,-0.3062147896694092,-0.13888434157363252,0,F,-0.38484683923960383,P
Europa,True,TRAPPIST-1e,1.0617198944476944,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,D,-1.0694704005307882,P
Earth,False,TRAPPIST-1e,1.197539790962974,False,-0.3925502825039638,-0.3161251497113503,2.2301690645899552,-0.27015042710853954,-0.24832307470725667,1,G,-0.33248186429665205,P
Earth,False,PSO J318.5-22,-0.5681188637356589,False,-0.3925502825039638,0.05974048124803406,-0.15380035312052698,-0.3148015426600924,-0.25353444295171496,1,F,2.312919092080615,P
Mars,False,TRAPPIST-1e,-0.22856912244746033,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,E,-1.131532593055768,P
Earth,True,TRAPPIST-1e,-1.518858139342615,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.9511643460300453,S
Earth,False,55 Cancri e,1.401269635735893,False,-0.23703846633546483,-0.31415037406708035,0.32782488072978583,-0.14134913224829088,-0.1896951819571009,0,E,-1.1858370115151255,P
Earth,False,TRAPPIST-1e,-1.043488501539137,False,0.17210571667927652,0.06698132527702394,-0.25948614111275864,-0.29848671197779425,-0.25353444295171496,1,F,1.7194493760604954,P
Mars,True,TRAPPIST-1e,0.4505303601289369,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,-0.5749123038473547,P
Mars,False,TRAPPIST-1e,-0.5002089154780193,False,0.6664111323577196,0.06829784237320392,-0.0843496924399176,-0.30278008847313587,-0.25353444295171496,1,E,-0.6524900445035796,P
Earth,False,TRAPPIST-1e,-0.6360288119932986,False,-0.33886167930293437,1.4170696074095936,-0.27760370476856977,-0.3148015426600924,-0.17275823516261143,1,F,1.874604857372945,S
Earth,False,TRAPPIST-1e,0.4505303601289369,False,0.5386692833621669,-0.16077613236211263,-0.2745841108259346,-0.3148015426600924,-0.20923781287381948,0,G,1.6224772002402144,P
Europa,False,TRAPPIST-1e,0.6542602049018561,False,-0.3925502825039638,-0.25490710473898126,-0.27760370476856977,-0.3148015426600924,4.503793343208149,0,D,-0.916254362734744,S
Earth,False,55 Cancri e,-1.6546780358578945,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,G,0.21832009436254443,S
Earth,True,TRAPPIST-1e,-0.4322989672203795,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,1.4304722921160578,P
Earth,True,PSO J318.5-22,-0.8397586567662179,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.8040320363170421,S
Earth,False,TRAPPIST-1e,-0.16065917418982062,False,-0.3925502825039638,-0.14892747849649282,-0.27760370476856977,-0.31394286736102406,-0.22226623348496521,0,F,2.42152792899933,P
Europa,True,55 Cancri e,0.6542602049018561,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-0.5264262159372142,S
Earth,True,TRAPPIST-1e,1.9445492217970108,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.4413560987491909,P
Earth,False,TRAPPIST-1e,0.5184403083865766,False,-0.3906989513591007,0.19994955199120196,-0.27760370476856977,-0.2675744012113346,-0.15647270939867927,0,E,-1.05977318294876,S
Earth,False,TRAPPIST-1e,1.401269635735893,False,-0.044500027269704194,-0.3161251497113503,-0.06170273787015368,0.9242669138954999,0.10800422900757907,0,G,1.4789583800261983,P
Europa,True,TRAPPIST-1e,0.925899997932415,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,C,-1.1606242458018523,P
Europa,False,TRAPPIST-1e,0.4505303601289369,False,-0.3925502825039638,0.17559398571187232,-0.27760370476856977,-0.3148015426600924,1.3606868707692412,0,C,-0.675763366700447,P
Earth,True,,-0.29647907070510005,,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,1.506110589255877,P
Mars,False,TRAPPIST-1e,-0.7039387602509384,False,0.09249847745016394,-0.1173310681881733,1.42393748190636,3.3131015959035786,-0.25353444295171496,0,F,-0.3033902115505677,P
Earth,True,TRAPPIST-1e,-1.4509481910849753,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,1.3994411958535677,P
Mars,True,TRAPPIST-1e,0.7900801014171355,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,0.15625790183756455,S
Europa,False,55 Cancri e,-0.16065917418982062,False,-0.3925502825039638,-0.11601455109199331,-0.27760370476856977,3.1181823030150686,0.6398243583545478,0,D,-1.1101987143753063,P
Earth,False,TRAPPIST-1e,1.3333596874782534,False,-0.3925502825039638,-0.24305845087336142,-0.27760370476856977,0.9800808083349409,-0.25353444295171496,0,E,-1.1548059152526355,P
Earth,False,TRAPPIST-1e,-0.29647907070510005,False,-0.37588830220019603,0.1900756737698521,-0.2640155320267114,-0.3148015426600924,-0.25353444295171496,1,E,-0.21611525331231476,S
Earth,False,TRAPPIST-1e,-0.29647907070510005,False,-0.3925502825039638,0.1558462292691726,0.05757122286393633,-0.3079321402675458,-0.2528830219211577,1,G,0.1523790148047533,S
Earth,False,TRAPPIST-1e,0.178890567098378,False,-0.3925502825039638,-0.1561683225254827,-0.2760939077972522,0.16519794951910097,-0.25353444295171496,0,F,-0.11914307749203369,P
Earth,False,TRAPPIST-1e,0.5863502566442164,False,0.831179604250534,0.2605093384154811,-0.27760370476856977,-0.31222551676288746,-0.24506596955447024,0,F,0.6256032328077249,P
Earth,False,TRAPPIST-1e,-0.29647907070510005,False,1.7512911832474864,-0.1890812499299822,0.9272142783428711,-0.31308419206195576,-0.25353444295171496,0,F,-0.5826700779129772,P
Earth,False,TRAPPIST-1e,-0.3643890189627398,False,-0.2833217449570419,-0.3161251497113503,-0.27760370476856977,0.26995633600543656,-0.25353444295171496,0,F,-0.9860743293253464,P
Earth,False,TRAPPIST-1e,0.5863502566442164,False,0.29984756567482923,0.5573839436040666,-0.2625057350553938,-0.24524884343555814,-0.25353444295171496,0,G,0.2590484082070625,S
Earth,False,PSO J318.5-22,-0.7718487085085781,False,-0.3777396333450591,0.2835483875986307,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,-0.40424127440366003,P
Europa,False,55 Cancri e,-0.024839277674541166,False,-0.2277818106111494,2.860630603370942,-0.27760370476856977,-0.31308419206195576,0.787436363878829,1,C,-0.9511643460300453,P
Earth,True,TRAPPIST-1e,-1.518858139342615,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-1.1664425763510693,S
Europa,True,TRAPPIST-1e,2.9631984456616065,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-0.9957715469073746,S
Mars,False,55 Cancri e,2.623648704373408,False,1.7290752095091295,-0.3055930129419105,-0.21872162288718355,-0.3148015426600924,0.08390165087695946,0,D,-0.7261888981269932,P
Mars,False,TRAPPIST-1e,-0.7718487085085781,False,2.836171234137253,-0.3161251497113503,-0.07227131666937685,-0.3079321402675458,-0.24832307470725667,0,E,-0.9550432330628565,S
Earth,False,TRAPPIST-1e,1.401269635735893,False,-0.3925502825039638,0.8279282068690524,-0.27760370476856977,-0.29848671197779425,-0.25353444295171496,1,G,1.2578618191559574,P
Mars,False,TRAPPIST-1e,-0.3643890189627398,False,0.8848682074515635,-0.3161251497113503,-0.27760370476856977,-0.06406835533214167,0.7861335218177143,0,D,-0.8212216304308686,P
Mars,False,55 Cancri e,-0.7039387602509384,False,1.629103327686523,-0.3161251497113503,0.03643406526549,-0.18600024779984373,-0.25353444295171496,0,F,1.5817488863956963,S
Earth,True,TRAPPIST-1e,-0.9076686050238576,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-1.1295931495393625,P
Earth,False,TRAPPIST-1e,-0.3643890189627398,False,-0.13521525336799525,-0.3161251497113503,-0.27760370476856977,0.17206735191164754,-0.25353444295171496,0,G,-0.4294540401169331,S
Europa,False,55 Cancri e,-0.4322989672203795,False,-0.3925502825039638,0.45403735155393815,-0.27760370476856977,4.379576317346437,0.5548790559698776,0,B,-1.1664425763510693,P
Earth,True,TRAPPIST-1e,-0.4322989672203795,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,1.1841629655325439,S
Earth,False,TRAPPIST-1e,2.352008911342849,False,2.458499680585184,-0.2296299764923256,-0.27760370476856977,-0.3148015426600924,-0.2528830219211577,0,F,0.2163806508461388,S
Earth,False,TRAPPIST-1e,-0.7039387602509384,,0.718248404413886,-0.3161251497113503,-0.27760370476856977,-0.16109866412686233,-0.2463688116155848,0,F,-0.09393031177876061,P
Earth,False,TRAPPIST-1e,-0.6360288119932986,False,-0.3832936267796484,0.12227504331658312,-0.27760370476856977,-0.2091844808746885,0.033090810493491114,0,F,1.8513315351760775,S
Europa,False,,0.8579900496747752,True,-0.3925502825039638,4.926245927277331,-0.27760370476856977,2.465589075723142,3.550112954472281,0,C,-0.6040039565934391,P
Earth,False,TRAPPIST-1e,-0.5002089154780193,False,0.5812498996940179,-0.3161251497113503,-0.04479301179139661,-0.0932633155004647,-0.25353444295171496,0,G,0.3055950526007974,P
Earth,False,TRAPPIST-1e,-0.29647907070510005,False,-0.3832936267796484,-0.3154668911632603,-0.2670351259693466,-0.3148015426600924,0.32948737939705647,0,G,0.37735446270780537,P
Earth,False,55 Cancri e,-1.8584078806308137,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-1.0733492875635995,S
